TÍTULO ,AÑO ,MUNICIPIO , MÉTODO ,INSTRUMENTOS ,POBLACIÓN  Y MUESTRA,CRITERIOS INCLUSIÓN  ESPECIFICAR CONDICIÓN DE SALUD ,CRITERIO DE EXCLUSIÓN ,TRASTORNO PSIQUIATRICO ,EDAD,MEDIA DE LA EDAD,POBLACIÓN ESTUDIO ,ESTADO CIVIL ,ÁREA URBANA / RURAL ,RESIDENCIA,SEXO BIOLOGICO ,ESCOLARIDAD ,OCUPACIÓN ,ESTRATO SOCIOECONOMICO ,FACTOR DE RIESGO POBLACIÓN ,COMORBILIDADES (OTRAS ENFERMEDADES ASOCIADAS) ,RESULTADOS ,CONCLUSIONES,DATOS ADICIONALES 
Riesgo de trastorno del comportamiento alimentario (TCA) en estudiantes de medicina en Colombia,2012,Cartagena , Estudio analítico observacional transversal,"Cuestionario SCOFF
Escala de Estrés Percibido","Población 
307 estudiantes 

Muestra 
289 estudiantes ",Estudiantes de medicina mayores de 18 años. ,Estudiantes que no completaron el cuestionario.,Trastorno alimenticio ,"18 - 20 años 110 (38,1%) 
Mayor de 20 años 179 (61,9%)
","21,7 años",Jóvenes ,"Soltero 269 (93,1%)
Casado o unión libre 20 (6,9%)",Área urbana ,Cartagena ,"Femenino 184 (63,7%)
Masculino 105 (36,3%)","Básica 168 (58,1%)
Clínica 121 (41,9%)","Trabajo remunerado 
Sí 55 (19,0%)
No 234 (81,0%)","Bajo 248 (85,8%) 
Alto 41 (14,2%)","Rendimiento académico insatisfactorio 82 (28,4%)
Consumo diario de cigarrillo 39 (13,5%)
Consumo problemático de alcohol 86 (29,8%)
Sintomas ansiosos y depresivos 47 (16,3%)
Alto estrés percibido 23 (8,0%)
",No describe ,"Participaron 289 estudiantes, con media para la edad de 21,7 años. Se observó que 82 estudiantes (28,4%) informaron rendimiento académico insatisfactorio; 35 (12,1%), alto nivel de actividad física; 39 (13,5%), consumo diario de cigarrillo; 86 (29,8%), consumo problemático de alcohol; 47 (16,3%), mala salud personal; 23 (8,0%), alto estrés percibido; y 59 (20,4%) RTCA. Alto estrés percibido, sexo femenino y consumo problemático de alcohol se asociaron a RTCA, después de ajustar por salud personal. ","Aproximadamente uno de cada cinco estudiantes de medicina de una universidad privada en Bogotá, Colombia, muestran RTCA. El alto estrés percibido, sexo femenino y consumo problemático de alcohol se asocian significativamente a RTCA. Se necesitan más investigaciones.",- 
Impacto del confinamiento por la pandemia del COVID-19 en la tendencia suicida en el Eje Cafetero de Colombia,2023,Pereira,Estudio cuantitativo descriptivo transversal , Instituto Nacional de Medicina Legal y Ciencias Forenses,1.022 personas ,Personas que se suicidaron en el Eje Cafetero de Colombia ,No describe ,Suicidio,"18 - 23 años 511 (50%)
24 - 53 años 511 (50%)
",34 años ,"Jóvenes
Adultos 
","Casado 612 (15,90%) 
Separado 59 (5,80%)
Sin información 62 (6,10%)
Soltero 515 (50,40%)
Unión libre 206 (20,20%)
Viuda 18 (1,80%)",Área urbana ,Pereira,"Femenino 173 (16,90%)
Masculino 849 (83,10%)","Primaria 289 (28,3%)
Secundaria 504 (49,3%) 
Ninguno 26 (2,5%)",No describe ,No describe ,"Causa de muerte 
Colgante 701 (68,6%)
Intoxicación o envenenamiento 122 (11,9%)
Arma de fuego 114 (11,2%)
Caer desde las alturas 38 (3,7%)
Arma afilada 27 (2,6%)
Otros 20 (2%)",No describe ,"Se estudiaron 1.022 casos de suicidio, de los cuales el 83,1% (n = 849) fueron hombres y el 16,9% (n = 173) mujeres. La edad media fue de 34 años y la mitad de los casos se encontraban en el grupo de entre 23 y 53 años. Casi la mitad (49,3%) tenía como beca el Bachillerato, la media de años de estudio fue de 9 años y el 30% de los casos tenía antecedente de enfermedad mental. El método más utilizado para suicidarse fue el ahorcamiento. en el 68% de los casos y además fue el método más utilizado para hombres (69,4%) y para mujeres 64,7%.


","La mayoría de los casos fueron entre varones adultos y existe una relación inversamente proporcional entre años de estudio y suicidio. 

La tendencia suicida fue en aumento hasta 2020, sin embargo, en el período de confinamiento se encontró una disminución para ambos sexos, tal vez debido al papel de la familia, pero se necesitan más estudios para aclarar la razón. En el período posterior al confinamiento, hubo un aumento en la tendencia suicida para los hombres y una disminución continua para las mujeres, pero solo el último fue estadísticamente significativo.",-
Alta prevalencia de dos o más intentos de suicidio asociados con ideación suicida y enfermedad mental en Colombia en 2016.,2016,Bogotá,"Estudio transversal 
descriptivo",Sistema de Vigilancia de Salud Pública (SIVIGILA) del Instituto Nacional de Salud,18.763 personas,Sistema de Vigilancia de Salud Pública (SIVIGILA) del Isntituto Nacional de Salud. ,"Falta de infomación relevante como edad, sexo y número de intentos de suicido. ",Suicidio ,"0 - 10 años 123 (0.7%) 
11 - 20 años 8.603 (45,9%) 
21 - 30 años 5.491 (29.3%) 
31 - 40 años 2.450 (13,1%) 
>40 años (2.096 (11.2%)",25 años,"Niños 
Adolescentes 
Jóvenes 
Adultos ",No describe,"Área urbana
Área rural",Bogotá,"Femenino: 11.738 (62,6%)
Masculino 7.025 (37.4%)",No describe,No describe,No describe,"Problemas de pareja 7.418 (39.5%)
Diagnóstico de enfermedad grave 514 (2,7%)
Problemas económicos 12 (0,1%)
Problemas legales 3.920 (20.9%)","Depresión 6.673 (35.6%)
Trastorno afectivo bipolar 516 (2,8%)
Esquizofrenia 323 (1,7%)
Otros trastornos afectivos 1.800 (9.6%)
Otros trastornos psiquiátricos 2.419 (12,9%)","Del total de reportes, 11.738 (62,6%) corresponden al sexo femenino; la media de edad fue 25,0 (IC95%, 24,9-25,2) años; el 46% de todos los casos corresponden a personas entre 10 y 20 años. Refirieron 2 o más intentos de suicidio 5.734 (30,6%). Las prevalencias de alguna enfermedad mental y de ideación suicida persistente fueron del 48,5 y el 16,4% respectivamente.","Los pacientes con ideación suicida persistente tienen una probabilidad 4 veces mayor de hacer 2 o más intentos suicidas. Otros factores, como el uso de arma cortopunzante como mecanismo para ejecutar el intento y el antecedente de trastorno afectivo bipolar y/o depresión, también se asociaron con más de 1 intento de suicidio.",-
Factores de riesgo psicosociales y ambientales asociados a trastornos mentales,2010,Medellín,Análisis descriptivo ,"Entrevista estructurada Mini International Neuropsychiatric Interview (MINI; Sheehan & Lecrubier, 1999).
Cuestionario del Eje IV del DSM-IV-TR
(American Psychiatric Association, 2002).",400 usuarios ,Usuarios de servicios psicológicos de varias universidades de Colombia,No describe,Mental,No describe ,"24,8 años","Jóvenes
Adultos "," Soltero 405 (82.7%)
 Casado 72 (14.7%)
 Separado 13 (2.7%)",Área urbana,"Región Andina
Costa Pacífica 
Costa Atlántica ","Femenino 309 (63,1%)
Masculino 181 (36,6%)",No describe," Actualmente no laboran 24 (4.9%)
 Estudiantes 344 (70.2%)
 Laboralmente activos 122 (24.9%)","(Bajo) 1-2 92 (18.8%)
 (Medio) 3-4 (293%) 59.8
 (Alto) 5-6 93 (19.5%)","Problemas relativos al grupo primario
Depresión mayor 82 (63,6%)
Ansiedad generalizada 45 (51,7%)
Trastorno de angustia 33 (52,4%)
Fobia social 27 ( 50,9%)

Problemas relativos al ambiente social
Depresión mayor 51 (39,5%)
Ansiedad generalizada 30 (34,5%)
Trastorno de angustia 26 (41,3%)
Fobia social 25 (47,2%)

Problemas relativos a la enseñanza
Depresión mayor 41 (31,8%)
Ansiedad generalizada 35 (40,2%)
Trastorno de angustia 24 (28,1%)
Fobia social 29 (54,7%)

Problemas laborales
Depresión mayor 29 (22,5%)
Ansiedad generalizada 19 (21,8%)
Trastorno de angustia 13 (20,6%)
Fobia social 16 (30,2%)

Problemas de vivienda
Depresión mayor 21 (16,3%)
Ansiedad generalizada 7 (8%)
Trastorno de angustia 4 (6,3%)
Fobia social 1 (1,9%)

Problemas económicos
Depresión mayor 24 (18,6%)
Ansiedad generalizada 19 (21,8%)
Trastorno de angustia 9 (14,3%)
Fobia social 7 (13,2%)","Depresión mayor 129 (26,3%)
Ansiedad generalizada 87 (17,8%)
Trastorno de angustia 65 (12,9%) 
Fobia social 53 (10,8%)","La distribución de los trastornos mentales en la muestra de referencia alcanzó un 51.4%. Los trastornos de mayor prevalencia fueron el trastorno depresivo mayor (26.3%) y el trastorno de ansiedad generalizada (17.8%), seguidos por el trastorno de angustia (12.9%), fobia social (10.8%) y trastornos asociados al uso de sustancias no alcohólicas (6.5%); los análisis mostraron diferencias de la prevalencia de los trastornos con relación al sexo en algunos trastornos, lo cual indica que los resultados deben tratarse con cuidado para el análisis de estas variables.","Es importante considerar que la atención al impacto de los factores psicosociales sobre la generación de trastornos mentales, es un tema de gran relevancia y compromete la acción desde las políticas de seguridad social y asistencial, hasta la satisfacción de necesidades básicas como una condición para estimular planes y programas de prevención que resulten más efectivos, sobre todo en el marco de una sociedad profundamente afectada por el conflicto interno, la crisis económica y la carencia o inestabilidad de recursos en salud, vivienda y educación.",- 
"Fatalismo, regulación emocional y riesgo de suicidio en adultos colombianos durante la epidemia de enfermedad SAR-Cov-2",2024,Caribe ,Estudio transversal ," Escala de Regulación Emocional
Cuestionario de fatalismo ante el COVID-19
Escala de Depresión",435 personas,Personas mayores de edad residentes en el territorio colombiano,No describe ,Suicidio ,18 - 79 años 435 (100%),"35,3 años ","Jóvenes
Adultos 
Adulto mayor","Soltero 243 (55,9%)
Separado o viudo 192 (44,1%)","Área urbana 
Área rural ",Caribe ,"Femenino 307 (70,6%)
Masculino 128 (29,4%)","Secundaria o menos 43 (9,9%)
Universidad o más 292 (90,1%)",No describe ,No describe ,"Preocupaciones fatales frecuentes
Sí 224 (51,5%)
No 211 (48,5%)

Muchas consecuencias fatales 
Sí 83 (19,1%)
No 352 (80,9%)

Regulación con claridad y conciencia 
Bajo 128 (29,4%) 
Alto 307 (70,6%)

Regulación sobre aceptación y objetivos
Bajo 171 (39,3%)
Alto 264 (60,7%)

Riesgo de suicidio
Elevado 42 (9,7%)
Bajo 393 (90,3%)",No describe ,"Participaron 435 adultos, entre 18 y 79 años (M = 35.3) el 70% corresponde al género femenino, el 90% tiene formación universitaria, el 55.9% son solteros, el 92.6% vive en zona rural y el 5.3% de los participantes presentó una riesgo de suicidio.

En el análisis bivariado se observó que el alto riesgo de suicidio se asoció significativamente con la residencia en zona rural, escolaridad primaria o secundaria, baja regulación emocional y altas creencias fatalistas esperadas debido a la infección por SAR-CoV-2. Tanto en la dimensión de la escala de regulación como en la de fatalismo, se encontró una interacción crítica entre vivir en una zona rural y tener menos educación (secundaria o menos). Mostró una relación estadísticamente significativa con un riesgo elevado de suicidio.

","El presente estudio aporta información a la interacción de algunos factores asociados a la ideación suicida, hasta la fecha, poco abordados en un contexto de pandemia por SAR-CoV-2. En este sentido, los hallazgos contribuyen a proporcionar datos empíricos que contribuyen al diseño e implementación de programas adaptados a las condiciones culturales y sociales de las comunidades rurales y urbanas en la atención primaria de salud mental, ayudando a mitigar el riesgo de suicidio y la conducta suicida posterior.

En conclusión, el 5,3% de la población presenta un riesgo elevado de suicidio. Se asoció con educación secundaria o menos, vivir en zonas rurales, creencias fatalistas y desregulación emocional en la población colombiana durante el confinamiento obligatorio por SAR-CoV-2.",-
Prevalencia de trastornos mentales en estudiantes universitarios usuarios del servicio de psicología,2008,Medellín ,"Cuantitativo descriptivo, correlacional, no experimental, de corte transversal","Entrevista estructurada MINI, que evalúa los principales trastornos psiquiátricos. Adicionalmente se utilizó un checklist de problemas psicosociales.",67 estudiantes ,Estudiantes con edades estre los 16 a 28 años que asistieron a consulta voluntariamente en el servicio psicológico de Bienestar universitario ,No describle ,Mental,"16 - 19 años 43 (65,1%)
20 - 23 años 20 (30,3%)
24 - 28 años (1,5%)","19,30 años","Adolescentes 
Jóvenes
","Soltero 66 (98,5%)
Casado 1 (1,5%)",Área urbana ,Medellín ,"Femenino 42 (62,7%)
Masculino 25 (37,3%)",Universitarios 67 (100%),Estudiantes 67 (100%),"Bajo 4 (6,0%)
Medio 33 (49,2%)
Alto 30 (44,7%)","Problemas relativos al grupo primario 23 (34,3%)
Problemas relativos al ambiente social 18 (26,9%)
Problemas relacionados con la enseñanza 42 (62,7%)
Problemas laborales 4 (6,0%)
Problemas de vivienda 2 (3,0%)
Problemas económicos 5 (7,5%)
Problemas relativos al acceso a los servicios médicos 1 (1,5%)
Otros problemas psicosociales y ambientales 2 (3,0%)","Depresión mayor actual 10 (55,6%) 
Depresión mayor pasada 6 (75,0%) 
Depresión con melancolía 5 (83,3%) 
Distimia 4 (66,7%) 
Riesgo suicidio 3 (75,0%) 
Hipomanía pasada 1 (50,0%) 
Trastorno de angustia 2 (40,0%) 
Agorafobia 4 (66,7%) 
Fobia social 6 (54,5%)  
Trastorno obsesivo–compulsivo 1 (25,0%) 
Estado por estrés postraumático 1 (33,3%) 
Trastorno de ansiedad generalizada 7 (36,8%) 
","Con respecto a la prevalencia de trastornos del estado de ánimo en la muestra, los trastornos de mayor prevalencia fueron: episodio depresivo mayor (26,9% en la muestra total; 26,2% mujeres y 28% hombres) y trastorno de ansiedad generalizada (28,4% en la muestra total; 33,3% mujeres y 20% hombres). Los episodios depresivos pasados, la depresión con melancolía y la distimia presentaron índices de prevalencia menores. En cuanto a riesgo suicida se encontró una prevalencia de 6,0% (4) en la muestra (7,1% mujeres y 4,0% hombres). En cuanto a la prevalencia para fobia social, se encontró un 16,4% (11) en la muestra total (16,7% mujeres y 16,0% hombres).","Se encontró una asociación entre los trastornos depresivos y los problemas relativos al grupo primario, lo que evidencia como las dificultades familiares podría ser un factor de riesgo para el desarrollo de síntomas emocionales, así como la alteración del estado de ánimo podría producir dificultades interpersonales con las personas más cercanas. 
",- 
"Depresión y satisfacción con la vida en personas mayores de 60 años en Bogotá: Encuesta de Salud, Bienestar y Envejecimiento (SABE)",2014,Bogotá,Estudio transversal,"Encuesta sobre Salud, Bienestar y Envejecimiento (SABE)",2.000 adultos,Personas mayores de 60 años.,No describe ,Depresión ,"60 - 69 años 952 (48,6%)
70 - 79 años 689 (35,21%)
≥ 80 años 316 (16,15%)",No describe,Adulto mayor,No describe ,"Área urbanal
Área rural",Bogotá,"Femenino 1.219 (62,3%)
Masculino 738 (37,7%)","Ninguno 219 (11,20%)
Primaria 1.255 (64,19%)
Secundaria 481 (24,60%)","Pensionado 552 (28,2%)
Otra actividad 1.405 (71,8%)",No describe ,"Ser mujer 351 (28,79%)

Vícitima de desplazamiento por vilencia 
Sí 63 (36,63 %)
No 451 (25,27%)

Informe de haber tenido hambre durante los primeros 15 años de vida 
Sí 233 (38,39%)
No  272 (20,39%)

Informe de haber tenido hambre en la última semana
Sí 71 (46,71%)
No 442 (24,50%)

Realiza actividades lúdicas manuales por lo menos una vez a la semana
Sí 127 (17,74%)
No  386 (31,23%)

Satisfacción con la vida
Sí 341 (19,61%)
No 173 (79,36%)

Siente que es maravilloso estar vivo
Sí 446 (23,79%)
No 68 (82,93%)

Se siente sin esperanza ante su situación actual
Sí 320 (76,56%)
No 194 (12,61%)
","Antecedente de hipertensión arterial 1.133 (57,9%)
Antecedentes de diabetes 342 (17,5%)
Antecedente de cáncer 119 (6,1%)
Antecedente de fractura de cadera en los últimos 12 meses 15 (0,8%)
Antecedente de enfermedad mental 90 (4,6%)
Antecedente de tratamiento por enfermedad mental 56 (64,45%)
","Se encontró una prevalencia de depresión (Yesavage ≥ 6) del 26,3%; como factores asociados se encontraron el ser mujer, bajo nivel educativo, no ser pensionado, antecedente de hipertensión arterial, enfermedad mental diagnosticada, haber tenido hambre en los primeros 15 años de vida y en la última semana, no realizar actividades lúdicas y tener una percepción de peor salud. Las personas que no están satisfechas con su vida, que no sienten que es maravilloso vivir y que se sienten sin esperanza tienen un mayor riesgo de depresión.","Se encuentra una alta prevalencia de depresión y varios factores asociados con esta, informados previamente en la literatura; además, se analiza que una pobre satisfacción con la vida también se asocia con depresión.",-
Factores de riesgo de ideación suicida en una muestra de adolescentes y jóvenes colombianos autoidentificados como homosexuales,2019,Barranquilla,Estudio transversal de tipo correlacional ,"Escala de Ideación Suicida Positiva y Negativa (PANSI)
Escala de HI
", 175 personas,Varones adolescentes y adultos jóvenes de 14 a 27 años homosexuales,No describe,Suicidio ,"14 - 17 años 35 (20%)
18 - 27 años 140 (80%)",19 años ,"Adolescentes 
Jóvenes",No describe ,Área urbana ,Barranquilla ,No describe,"Primaria completa 4 (2,3%)
Secundaria incompleta 6 (2,4%)
Secundaria incompleta 18 (10,3%)
Bachillerato 61 (34,9%)
Universitarios 82 (46,9%)
Profesional 4 (2,3%)",No describe ,No describe ,"Ideación suicida 53 (30,3%)
Homofobia internalizada alta 80 (45,7%)
Consumo de alcohol 58 (33,1%)
Consumo de sustancias psicoactivas 112 (36%)
Pareja 65 (37,1%)
",No describe ,"El 18,4% reportó poca ideación suicida; el 24,6%, un nivel moderado y el 24%, un nivel alto. Las puntuaciones de HI oscilaron entre el mínimo y el máximo esperados. Haber sufrido abuso sexual es el principal factor asociado con ideación suicido; intervalo de confianza del 95%. Los adolescentes tuvieron 3 veces más riesgo de ideas suicidas que los adultos jóvenes. Quienes obtuvieron altas puntuaciones de HI tuvieron el doble de riesgo de ideas suicidas que quienes las tuvieron bajas."," La presente investigación identificó como factores relacionados con la ideación suicida en adolescentes y jóvenes que se identifican como homosexuales, por este orden: el abuso sexual, la edad cronológica y la HI. Estos resultados concuerdan con estudios en otros contextos como Estados Unidos, Canadá, Reino Unido y otros países industrializados. Con el fin de implementar programas preventivos y de intervención en dicha población, son necesarios más estudios que hagan énfasis en los medios familiar, sociocultural y escolar y en factores que protejan contra el riesgo de suicidio a una edad temprana.",-
"Sentido de vida, depresión y ansiedad en población rural de Cundinamarca, Colombia",2020,Cundinamarca,Cuantitativo descriptivo,"Ficha de datos sociodemográficos.
Escala Dimensional de Sentido de Vida (EDSV), que tiene como propósito evaluar el nivel de sentido de vida.
Escala de Zung para Depresión (EZ-D), el cual es un instrumento de tamizaje de depresión que evalúa síntomas presentes durante las últimas semanas.  
Escala de Zung para Ansiedad (EZ-A), que es un instrumento de valoración de la ansiedad que evalúa síntomas presentes durante el último mes.",100 participantes.,Habitantes de la zona rural de un municipio de la región de Cundinamarca-Colombia.,No describe,"Depresión 
Ansiedad","18 - 27 años 47 (47,0%)
28 - 37 años 31 (31,0%)
38 - 47 años 11 (11,0%)
48 - 57 años 5 (5,0%)
58 - 67 años 3 (3,0%)
68 - 77 años 2 (2,0%)
78 - mas años  1 (1,0%)",18 - 27 años,"Jóvenes 
Adultos 
Adultos mayores","Unión libre 55 (55,0%)
Separado 5 (5,0%)
Viudo 1 (1,0%)",Área rural,Cundinamarca,"Femenino 82 (82,0%)
Masculino 18 (18,0%)","Primaria 31 (31,0%)
Secundaria (bachillerato) 44 (44,0%)
Técnico/tecnológico 14 (14,0%)
Universitario 9 (9,0%)
No responde 1 (1,0%)","Campesino(a) labores agrícolas 3 (3,0%) 
Labores del hogar 42 (42,0%)
Empleado 28 (28,0%)
Independiente 12 (12,0%)
No trabaja 6 (6,0%)
Otro 5 (5,0%)
No responde 4 (4,0%)","Estrato 1 - 7 (7,0%)
Estrato 2 - 51 (51,0%)
Estrato 3 - 28 (28,0%)
Estrato 4 - 10 (10,0%)
No responde 4 (4,0%)","Ha recibido tratamiento psicológico y psiquiátrico 
Si 7 (7,0%)
No 90 (90,0%)

Víctimas del conflicto armado colombiano
Si 5 (5,0%)
No 94 (94,0%)",No describe ,"Como resultado se identificaron puntuaciones bajas en percepción de sentido de vida (65%), la depresión oscilaba mayoritariamente en rangos normales (94%) y la muestra en su totalidad (100%) puntuó normal para ansiedad. Sin embargo, no queda claro las puntuaciones bajas en sentido de vida, contrastando con las de depresión y ansiedad.","Se puede redefinir un concepto y así mismo afirmar que los niveles de sentido de vida en la población rural estudiada son principalmente bajos, lo que contrasta con las puntuaciones relativamente normales en depresión y totalmente normales en ansiedad que se encontraron, y que van en la misma dirección de normalidad de otras investigaciones que evidencian menos problemas clínicos en población rural.

Asimismo, los niveles bajos en sentido de vida no pueden explicarse a la luz de este estudio, por lo que es importante llegar a formular nuevas aproximaciones a este constructo en población rural para comprender el porqué de dichas puntuaciones y saber si se debe a sesgos del instrumento empleado o a características propias de la muestra. ","Respecto a la depresión el 94% presenta puntuaciones
que se enmarcan en el rango de normalidad
y solo el 6% puntúa en depresión leve. 

Se puede redefinir un concepto y así mismo afirmar que los niveles de sentido de vida en la población rural estudiada son principalmente bajos, lo que contrasta con las puntuaciones relativamente normales en depresión y totalmente normales en ansiedad que se encontraron, y que van en la misma dirección de normalidad de otras investigaciones que evidencian menos problemas clínicos en población rural."
"Factores asociados con la ideación suicida del adulto mayor en tres ciudades de Colombia, 2016",2016,Medellín,Estudio analítico transversal.,Encuesta Nacional de Salud Mental informa que la prevalencia de ideación suicida en personas mayores ,"Población:
1.514 adultos mayores. 

Muestra:
1.463 adultos mayores.","Adultos mayores de 0 más años residentes en las zonas urbanas de Medellín, Barranquilla y Pasto",Adultos mayores con deterioro cognitivo,Suicidio ,"60 - 74 años 425.935 (76,4%)
75 - 89 años 116.812 (21%)
90 - 100 años 14.537 (2,6%)",< 69 años,Adultos mayores,"Soltero 291.493 (52,3%)
Con pareja 265.793 (47,7%)",Área urbana,"Medellín
Barranquilla
Pasto","Femenino 324.444 (58,2%)
Masculino 232.841 (41,8%)","Ninguno 54.298 (9,7%) 
Primaria 303.436 (54,4%) 
Secundaria 153.464 (27,5%)
Estudios superiores 46.088 (8,3%)","Ama de casa 297.595 (53,4%)  
Empleado formal 11.550 (2,1%)
Empleado informal 64.310 (11,5%) 
Comerciante 23.896 (4,3%) 
Ninguno 159.959 (28,7%)","Bajo 356.973 (64,1%) 
Medio 186.053 (33,4%)
Alto 14.235 (2,6%)","Amenaza de ser llevado a un asilo 22 (1,5%) 
Lo han dejado solo 151 (10,3%) 
Maltrato 143 (9,8%) 
Maltrato físico 35 (2,4%)
Maltrato psicológico 119 (8,1%)
Negligencia 30 (2,1%)
Maltrato económico 19 (1,3%) 
Maltrato sexual 2 (0,1%)
Discriminación 202 (13,8%)","Depresión 
Riesgo de depresión 32 (34,0%)
Sin riesgo de depresión 62 (66,0%)

Hábitos
Cigarrillo 56 (59,6%) 
Alcohol 47 (50,0%) 
Sustancias psicoactivas 6 (6,4%) 

Discapacidad 
Con alguna discapacidad 62 (66,0%) 
Sin discapacidad 32 (34,0%) 

Calidad de vida 
Insatisfecho 29 (30,9%)
Satisfecho 65 (69,1%) 

Salud
Insatisfecho 37 (39,4) 
Satisfecho 57 (60,6) 

Felicidad 
Infeliz 10 (10,6%)
Feliz 84 (89,4%)"," La prevalencia de ideación suicida fue del 6,4%; el 28,7% de estos había hecho planes para terminar con su vida y el 66,7% lo había intentado al menos una vez. Se encontró asociación estadística con el empleo informal, el consumo de cigarrillos, alcohol y sustancias psicoactivas, el riesgo de depresión, tener discapacidad, la insatisfacción con la calidad de vida, la salud y la situación económica, sentirse infeliz, los maltratos y las malas relaciones entre los miembros de la familia, el escaso apoyo social, el maltrato sexual y económico y, por último, la discriminación.","Se identificaron los factores asociados con la ideación suicida de la población adulta mayor de 3 ciudades de Colombia. El maltrato sexual es la característica que más expone a los mayores a pensamientos suicidas, hallazgo de gran importancia: el adulto mayor que sufre abuso sexual puede sentirse vulnerable ante esta situación, pues la mayoría de las veces sus victimarios son personas cercanas o miembros de su familia que se aprovechan de su falta de autonomía; este maltrato se presenta por la exigencia de relaciones sexuales o tocamiento de los genitales del adulto mayor sin su consentimiento.",- 
